SampleID,Region2,WasteMilkFed,isolateID,bact_genus,bact_species,Sdiff,CIPdiff,CTXdiff,Tdiff
CE0130,Waikato,-1,CE0130a,Escherichia,coli,6.6,29.8,28.2,6.6
CE0130,Waikato,-1,CE0130b,Escherichia,coli,6.6,32,30,6.6
CE0130,Waikato,-1,CE0130c,Escherichia,coli,6.6,30,23,6.6
CE0130,Waikato,-1,CE0130d,Escherichia,coli,6.6,24.5,20.4,6.6
CE0130,Waikato,-1,CE0130e,Escherichia,coli,6.6,26.2,20.3,6.6
CE0130,Waikato,-1,CE0130f,Escherichia,coli,6.6,29.2,21.9,6.6
CE0131,Waikato,-1,CE0131a,Escherichia,coli,6.6,30.6,30.2,6.6
CE0131,Waikato,-1,CE0131b,Escherichia,coli,6.6,34,31,6.6
CE0131,Waikato,-1,CE0131c,Escherichia,coli,6.6,32,23,6.6
CE0131,Waikato,-1,CE0131d,Escherichia,coli,6.6,26.5,21.9,6.6
CE0131,Waikato,-1,CE0131e,Escherichia,coli,6.6,26.8,21,6.6
CE0131,Waikato,-1,CE0131f,Escherichia,coli,6.6,28.3,20.9,6.6
CE0132,Waikato,-1,CE0132a,Escherichia,coli,17,36,32,21
CE0132,Waikato,-1,CE0132b,Escherichia,coli,15.6,33.5,30.9,19.8
CE0133,Waikato,-1,CE0133a,Escherichia,coli,15,29.1,28,18.5
CE0133,Waikato,-1,CE0133b,Escherichia,coli,15,35,37,21
CE0134,Waikato,-1,CE0134a,Escherichia,coli,18,37,30.9,21.8
CE0134,Waikato,-1,CE0134b,Escherichia,coli,15.2,33.9,29.6,19.6
CE0135,Waikato,-1,CE0135a,Escherichia,coli,15.3,33.7,28.7,19.2
CE0135,Waikato,-1,CE0135b,Escherichia,coli,17,34,33,21
CE0136,Waikato,-1,CE0136a,Escherichia,coli,16,35,31,22
CE0136,Waikato,-1,CE0136b,Escherichia,coli,13.9,26.6,24.8,16.8
CE0137,Waikato,-1,CE0137a,Escherichia,coli,15.9,36.2,32.2,20.5
CE0137,Waikato,-1,CE0137b,Escherichia,coli,17,33,32,20
CE0138,Waikato,0,CE0138a,Escherichia,coli,15.4,32.7,29.1,20.1
CE0138,Waikato,0,CE0138b,Escherichia,coli,17,36,31,22
CE0139,Waikato,0,CE0139a,Escherichia,coli,17,34,30,20
CE0139,Waikato,0,CE0139b,Escherichia,coli,15.6,33.8,28.5,20
CE0140,Waikato,0,CE0140a,Escherichia,coli,6.6,31.1,30.9,6.6
CE0140,Waikato,0,CE0140b,Escherichia,coli,6.6,33,30,6.6
CE0141,Waikato,0,CE0141a,Escherichia,coli,15.8,30.1,27.9,19.4
CE0141,Waikato,0,CE0141b,Escherichia,coli,15.6,31.4,29.2,17.7
CE0142,Waikato,0,CE0142a,Escherichia,coli,6.6,35.3,27.7,21.9
CE0142,Waikato,0,CE0142b,Escherichia,coli,17,32,32,21
CE0143,Waikato,0,CE0143a,Escherichia,coli,17,31,33,21
CE0143,Waikato,0,CE0143b,Escherichia,coli,15.4,34.7,29.8,18.4
CE0144,Waikato,0,CE0144a,Escherichia,coli,17,34.8,33.9,21.8
CE0144,Waikato,0,CE0144b,Escherichia,coli,18,37,30,22
CE0145,Waikato,0,CE0145a,Escherichia,coli,6.6,33,30,6.6
CE0145,Waikato,0,CE0145b,Escherichia,coli,15.5,31,28.2,19.3
CE0146,Waikato,0,CE0146a,Escherichia,coli,15.8,32.2,31,20.4
CE0146,Waikato,0,CE0146b,Escherichia,coli,17,32,30,20
CE0147,Waikato,0,CE0147a,Escherichia,coli,16,26,30,20
CE0147,Waikato,0,CE0147b,Escherichia,coli,17.3,30.3,30,17.7
CE0148,Waikato,0,CE0148a,Escherichia,coli,15.4,30.4,26.5,18.4
CE0148,Waikato,0,CE0148b,Escherichia,coli,16,25,30,22
CE0149,Waikato,0,CE0149a,Escherichia,coli,18,39,39,26
CE0149,Waikato,0,CE0149b,Escherichia,coli,14.4,28.7,26,18.6
CE0150,Waikato,0,CE0150a,Escherichia,coli,15.6,30.4,30,20.6
CE0150,Waikato,0,CE0150b,Escherichia,coli,17,31,30,21
CE0151,Waikato,0,CE0151a,Escherichia,coli,15.7,30.9,29.3,20.9
CE0151,Waikato,0,CE0151b,Escherichia,coli,14.3,26.8,24.9,18.7
CE0151,Waikato,0,CE0151d,Escherichia,coli,19.8,36.5,24.3,22.3
CE0152,Waikato,0,CE0152a,Escherichia,coli,19.2,38.4,35.8,22.6
CE0152,Waikato,0,CE0152b,Escherichia,coli,18.1,30.9,30.2,21
CE0152,Waikato,0,CE0152c,Escherichia,coli,15.3,30.7,24.1,19.4
CE0152,Waikato,0,CE0152d,Escherichia,coli,18,33,17.9,22
CE0153,Waikato,0,CE0153a,Escherichia,coli,8.1,34.4,27.4,6.6
CE0153,Waikato,0,CE0153b,Escherichia,coli,8,35,30,6.6
CE0153,Waikato,0,CE0153c,Escherichia,coli,17,32,23,17
CE0153,Waikato,0,CE0153d,Escherichia,coli,15.7,31.3,21.8,17.3
CE0154,Waikato,0,CE0154a,Escherichia,coli,18,32,31,22
CE0154,Waikato,0,CE0154b,Escherichia,coli,18.3,34.7,30.6,21.6
CE0155,Waikato,0,CE0155a,Escherichia,coli,16.7,31.2,31.3,20.8
CE0155,Waikato,0,CE0155b,Escherichia,coli,17,30,32,21
CE0156,Waikato,0,CE0156a,Escherichia,coli,18,36,33,21
CE0156,Waikato,0,CE0156b,Escherichia,coli,17.8,35.1,32.1,21.4
CE0156,Waikato,0,CE0156c,Escherichia,coli,15.6,32.9,21.8,17.6
CE0156,Waikato,0,CE0156d,Escherichia,coli,17,33,24,20
CE0157,Waikato,0,CE0157a,Escherichia,coli,16.9,30.1,29.9,20.9
CE0157,Waikato,0,CE0157b,Escherichia,coli,18,32,31,22
CE0158,Waikato,0,CE0158a,Escherichia,coli,10,29,31,6.6
CE0158,Waikato,0,CE0158b,Escherichia,coli,12.7,31.2,27,6.6
CE0159,Waikato,0,CE0159a,Escherichia,coli,15.2,28.3,28.8,19.2
CE0159,Waikato,0,CE0159b,Escherichia,coli,11,30,30,6.6
CE0160,Waikato,0,CE0160a,Escherichia,coli,17,34,31,20
CE0160,Waikato,0,CE0160b,Escherichia,coli,8.2,33.4,28.8,19.6
CE0161,Waikato,0,CE0161a,Escherichia,coli,14.7,27,27.1,18.5
CE0161,Waikato,0,CE0161b,Escherichia,coli,8,38,33,23
CE0163,Waikato,0,CE0163a,Escherichia,coli,18,29,31,22
CE0163,Waikato,0,CE0163b,Escherichia,coli,15.6,26.4,27.8,20.9
CE0164,Waikato,0,CE0164a,Escherichia,coli,15.8,28.3,28.8,21.9
CE0164,Waikato,0,CE0164b,Escherichia,coli,19,33,33,23
CE0165,Waikato,0,CE0165a,Escherichia,coli,18,35,34,23
CE0165,Waikato,0,CE0165b,Escherichia,coli,15.6,32.8,28.1,19.6
CE0166,Waikato,0,CE0166a,Escherichia,coli,16.2,33.9,32.7,20.7
CE0166,Waikato,0,CE0166b,Escherichia,coli,18,34,32,21
CE0167,Waikato,0,CE0167a,Escherichia,coli,9,33,33,23
CE0167,Waikato,0,CE0167b,Escherichia,coli,8.3,33.7,27.5,20.4
CE0168,Waikato,0,CE0168a,Escherichia,coli,15.1,33.1,30.3,19
CE0168,Waikato,0,CE0168b,Escherichia,coli,18,38,33,21
CE0169,Waikato,0,CE0169a,Escherichia,coli,18,30,31,22
CE0169,Waikato,0,CE0169b,Escherichia,coli,16.9,30.1,30.5,20.8
CE0170,Waikato,0,CE0170a,Escherichia,coli,14.8,29.6,28.4,18.6
CE0170,Waikato,0,CE0170b,Escherichia,coli,18,32,33,22
CE0171,Waikato,0,CE0171a,Escherichia,coli,15.6,32,30.4,20.8
CE0171,Waikato,0,CE0171b,Escherichia,coli,21.4,40.8,38.2,29.2
CE0172,Waikato,0,CE0172a,Escherichia,coli,17,32,31,22
CE0172,Waikato,0,CE0172b,Escherichia,coli,16.5,33.3,31.3,21.9
CE0173,Waikato,0,CE0173a,Escherichia,coli,15.2,33.3,32,20.6
CE0173,Waikato,0,CE0173b,Escherichia,coli,18,36,36,24
CE0174,Waikato,0,CE0174a,Escherichia,coli,16.7,37.8,34.2,20.8
CE0174,Waikato,0,CE0174b,Escherichia,coli,17.3,33.7,31.7,22.7
CE0175,Waikato,0,CE0175a,Escherichia,coli,13.2,31.8,28,20.2
CE0175,Waikato,0,CE0175b,Escherichia,coli,17,33,33,23
CE0176,Waikato,0,CE0176a,Escherichia,coli,18.1,38.2,36,23.4
CE0176,Waikato,0,CE0176b,Escherichia,coli,14.8,32.4,30.4,20.5
CE0177,Waikato,0,CE0177a,Escherichia,coli,16.7,34.5,32.7,22.5
CE0177,Waikato,0,CE0177b,Escherichia,coli,16.7,33.4,33.2,22
CE0178,Waikato,0,CE0178a,Escherichia,coli,17,33,33,22
CE0178,Waikato,0,CE0178b,Escherichia,coli,6.6,28,27.4,6.6
CE0179,Waikato,0,CE0179a,Escherichia,coli,17.4,33.9,30,6.6
CE0179,Waikato,0,CE0179b,Escherichia,coli,18,32,32,6.6
CE0180,Waikato,0,CE0180a,Escherichia,coli,18.2,35.8,35.8,6.6
CE0180,Waikato,0,CE0180b,Escherichia,coli,15.5,31.1,28,20.4
CE0181,Waikato,0,CE0181a,Escherichia,coli,16.1,30.6,28.8,19.3
CE0181,Waikato,0,CE0181b,Escherichia,coli,17.2,33.4,32.2,6.6
CE0182,Waikato,0,CE0182a,Escherichia,coli,17,35,31,22
CE0182,Waikato,0,CE0182b,Escherichia,coli,17.4,30.6,32.7,21
CE0183,Waikato,0,CE0183a,Escherichia,coli,18.3,36.2,32.4,21.1
CE0183,Waikato,0,CE0183b,Escherichia,coli,17,33,33,25
CE0184,Waikato,0,CE0184a,Escherichia,coli,18,34,32,23
CE0184,Waikato,0,CE0184b,Escherichia,coli,7.5,37.6,31.8,6.6
CE0185,Waikato,0,CE0185a,Escherichia,coli,16.8,33.5,28.7,20.1
CE0185,Waikato,0,CE0185b,Escherichia,coli,20,35.7,29.8,22.8
CE0186,Waikato,0,CE0186a,Escherichia,coli,20,35.8,33.1,22.8
CE0186,Waikato,0,CE0186b,Escherichia,coli,6.6,30.4,28.6,6.6
CE0187,Waikato,0,CE0187a,Escherichia,coli,15.6,36.1,33.9,20.3
CE0187,Waikato,0,CE0187b,Escherichia,coli,18.7,36.3,34.8,22.2
CE0188,Waikato,0,CE0188a,Escherichia,coli,17.2,29.4,31.3,20.7
CE0188,Waikato,0,CE0188b,Escherichia,coli,14.8,33.2,28.2,19.7
CE0189,Waikato,0,CE0189a,Escherichia,coli,17.4,33.1,30.8,20.5
CE0189,Waikato,0,CE0189b,Escherichia,coli,16.7,35.8,29.2,22.4
CE0190,Waikato,0,CE0190a,Escherichia,coli,18,33,30,20
CE0190,Waikato,0,CE0190b,Escherichia,coli,17.1,34.6,30.7,20.5
CE0191,Waikato,0,CE0191a,Escherichia,coli,18.5,37,32.2,20.3
CE0191,Waikato,0,CE0191b,Escherichia,coli,18,34,31,20
CE0192,Waikato,0,CE0192a,Escherichia,coli,17.4,32.1,29.7,20.5
CE0192,Waikato,0,CE0192b,Escherichia,coli,19.4,36.5,32.7,22.7
CE0193,Waikato,0,CE0193a,Escherichia,coli,18,34.8,30.2,20.8
CE0193,Waikato,0,CE0193b,Escherichia,coli,18.5,34.7,31.7,22.5
CE0194,Waikato,0,CE0194a,Escherichia,coli,20,37,34,6.6
CE0194,Waikato,0,CE0194b,Escherichia,coli,8,36.7,30.9,6.6
CE0195,Waikato,0,CE0195a,Escherichia,coli,19.5,33.7,31,20.3
CE0195,Waikato,0,CE0195b,Escherichia,coli,19,38,33,22
CE0196,Waikato,0,CE0196a,Escherichia,coli,18,36,34,23
CE0196,Waikato,0,CE0196b,Escherichia,coli,19.4,32.9,31.9,18.5
CE0197,Waikato,0,CE0197a,Escherichia,coli,20,40,29.1,6.6
CE0197,Waikato,0,CE0197b,Escherichia,coli,15.1,32,28.8,6.6
CE0197,Waikato,0,CE0197g,Escherichia,coli,18.9,34.1,31.1,34.1
CE0197,Waikato,0,CE0197h,Escherichia,coli,17.9,35.9,31.3,21.6
CE0198,Canterbury,-1,CE0198a,Escherichia,coli,9.4,34.5,31.2,6.6
CE0198,Canterbury,-1,CE0198b,Escherichia,coli,9,38,35,6.6
CE0199,Canterbury,-1,CE0199a,Escherichia,coli,19,37,33,24
CE0199,Canterbury,-1,CE0199b,Escherichia,coli,11.9,34,30,6.6
CE0200,Canterbury,-1,CE0200a,Escherichia,coli,17,33,34,13.8
CE0200,Canterbury,-1,CE0200b,Escherichia,coli,9,34,32,6.6
CE0200,Canterbury,-1,CE0200c,Escherichia,coli,6.6,35,16,6.6
CE0200,Canterbury,-1,CE0200d,Escherichia,coli,6.6,41,21,6.6
CE0200,Canterbury,-1,CE0200e,Escherichia,coli,6.6,38.5,22,6.6
CE0200,Canterbury,-1,CE0200f,Escherichia,coli,6.6,39,22,6.6
CE0201,Canterbury,-1,CE0201a,Escherichia,coli,20,37,35,8
CE0201,Canterbury,-1,CE0201b,Escherichia,coli,10,32,32,6.6
CE0202,Canterbury,-1,CE0202a,Escherichia,coli,6.6,36,34,6.6
CE0202,Canterbury,-1,CE0202b,Escherichia,coli,6.6,35,34,6.6
CE0203,Canterbury,-1,CE0203a,Escherichia,coli,8,33,32,6.6
CE0203,Canterbury,-1,CE0203b,Escherichia,coli,18,34,35,24
CE0204,Canterbury,-1,CE0204a,Escherichia,coli,18.5,35,33,22
CE0204,Canterbury,-1,CE0204b,Escherichia,coli,19,38,35,21
CE0205,Canterbury,-1,CE0205a,Escherichia,coli,11,34,33,7
CE0205,Canterbury,-1,CE0205b,Escherichia,coli,19,37,34,25
CE0206,Canterbury,-1,CE0206b,Escherichia,coli,19,36,35,24
CE0206,Canterbury,-1,CE0206a,Escherichia,coli,19,31,30,22
CE0207,Canterbury,-1,CE0207a,Escherichia,coli,17,32,31.5,20.4
CE0207,Canterbury,-1,CE0207b,Escherichia,coli,17,35,32,20
CE0207,Canterbury,-1,CE0207c,Escherichia,coli,7,38,21,7
CE0207,Canterbury,-1,CE0207d,Escherichia,coli,7,37,17,7
CE0208,ManawatuWellington,-1,CE0208a,Escherichia,coli,19,36,33,23
CE0208,ManawatuWellington,-1,CE0208b,Escherichia,coli,16,32,31,22
CE0209,ManawatuWellington,-1,CE0209a,Escherichia,coli,16,28,31,22
CE0209,ManawatuWellington,-1,CE0209b,Escherichia,coli,18,35,36,23
CE0210,ManawatuWellington,-1,CE0210a,Escherichia,coli,18,35,34,22
CE0210,ManawatuWellington,-1,CE0210b,Escherichia,coli,17,36,34,22
CE0211,ManawatuWellington,-1,CE0211a,Escherichia,coli,18,35,36,22
CE0211,ManawatuWellington,-1,CE0211b,Escherichia,coli,16,36,32,21
CE0212,ManawatuWellington,-1,CE0212a,Escherichia,coli,17,31,34,22
CE0212,ManawatuWellington,-1,CE0212b,Escherichia,coli,18,34,34,21
CE0213,ManawatuWellington,-1,CE0213a,Escherichia,coli,17,36,32,21
CE0213,ManawatuWellington,-1,CE0213b,Escherichia,coli,18,36,34,22
CE0214,ManawatuWellington,-1,CE0214a,Escherichia,coli,19,37,33,23
CE0214,ManawatuWellington,-1,CE0214b,Escherichia,coli,17,34,33,23
CE0215,ManawatuWellington,-1,CE0215a,Escherichia,coli,7,37,32,7
CE0215,ManawatuWellington,-1,CE0215b,Escherichia,coli,7,39,35,7
CE0215,ManawatuWellington,-1,CE0215g,Escherichia,coli,17.9,6.6,9.9,22.1
CE0215,ManawatuWellington,-1,CE0215h,Escherichia,coli,17.9,6.6,9.5,22.1
CE0216,ManawatuWellington,-1,CE0216a,Escherichia,coli,24,34,34,17
CE0216,ManawatuWellington,-1,CE0216b,Escherichia,coli,17,31,30,22
CE0217,ManawatuWellington,-1,CE0217a,Escherichia,coli,17,30,31,21
CE0217,ManawatuWellington,-1,CE0217b,Escherichia,coli,17,35,31,22
CE0218,ManawatuWellington,-1,CE0218a,Escherichia,coli,18,34,35,23
CE0218,ManawatuWellington,-1,CE0218b,Escherichia,coli,17,28,32,20
CE0219,ManawatuWellington,-1,CE0219a,Escherichia,coli,8,31,32,7
CE0219,ManawatuWellington,-1,CE0219b,Escherichia,coli,18,35,33,21
CE0220,ManawatuWellington,-1,CE0220a,Escherichia,coli,18,35,34,25
CE0220,ManawatuWellington,-1,CE0220b,Escherichia,coli,18,32,32,24
CE0221,ManawatuWellington,-1,CE0221a,Escherichia,coli,18,36,32,24
CE0221,ManawatuWellington,-1,CE0221b,Escherichia,coli,9,33,33,7
CE0222,ManawatuWellington,-1,CE0222a,Escherichia,coli,19,35,34,6.6
CE0222,ManawatuWellington,-1,CE0222b,Escherichia,coli,18,28,31,21
CE0223,ManawatuWellington,-1,CE0223a,Escherichia,coli,6.6,36,34,8
CE0223,ManawatuWellington,-1,CE0223b,Escherichia,coli,6.6,37,36,9
CE0224,ManawatuWellington,-1,CE0224b,Escherichia,coli,6.6,36,35,8
CE0224,ManawatuWellington,-1,CE0224a,Escherichia,coli,6.6,35.5,31.4,6.6
CE0225,ManawatuWellington,-1,CE0225a,Escherichia,coli,6.6,33.1,28.9,6.6
CE0225,ManawatuWellington,-1,CE0225b,Escherichia,coli,6.6,35,32,6.6
CE0226,ManawatuWellington,-1,CE0226a,Escherichia,coli,6.6,37,30.2,6.6
CE0226,ManawatuWellington,-1,CE0226b,Escherichia,coli,16,33,29.8,17
CE0227,ManawatuWellington,-1,CE0227a,Escherichia,coli,6.6,32,29.3,6.6
CE0227,ManawatuWellington,-1,CE0227b,Escherichia,coli,8,32,28.3,6.6
CE0228,ManawatuWellington,-1,CE0228a,Escherichia,coli,6.6,36.7,31.3,6.6
CE0228,ManawatuWellington,-1,CE0228b,Escherichia,coli,6.6,35.1,31.8,6.6
CE0228,ManawatuWellington,-1,CE0228c,Escherichia,coli,8.7,38.1,23.3,6.6
CE0228,ManawatuWellington,-1,CE0228d,Escherichia,coli,6.6,34,36,6.6
CE0228,ManawatuWellington,-1,CE0228e,Escherichia,coli,6.6,36,23,6.6
CE0228,ManawatuWellington,-1,CE0228f,Escherichia,coli,6.6,33,23.3,6.6
CE0229,ManawatuWellington,-1,CE0229a,Escherichia,coli,13.7,33.4,30,6.6
CE0229,ManawatuWellington,-1,CE0229b,Escherichia,coli,14.5,33.7,26.6,6.6
CE0229,ManawatuWellington,-1,CE0229c,Escherichia,coli,9.3,36.8,6.6,6.6
CE0229,ManawatuWellington,-1,CE0229d,Escherichia,coli,9.8,38.1,22.1,6.6
CE0229,ManawatuWellington,-1,CE0229e,Escherichia,coli,9.5,36.9,23.3,6.6
CE0229,ManawatuWellington,-1,CE0229f,Escherichia,coli,9.9,36.9,24,6.6
CE0230,ManawatuWellington,-1,CE0230a,Escherichia,coli,13.9,32.6,32.1,6.6
CE0230,ManawatuWellington,-1,CE0230b,Escherichia,coli,15,35,37,6.6
CE0230,ManawatuWellington,-1,CE0230e,Escherichia,coli,8.9,36.8,22.4,6.6
CE0230,ManawatuWellington,-1,CE0230f,Escherichia,coli,11,38,25,6.6
CE0231,ManawatuWellington,-1,CE0231a,Escherichia,coli,17.2,33.5,31.2,11.7
CE0231,ManawatuWellington,-1,CE0231b,Escherichia,coli,19,36,37,24
CE0231,ManawatuWellington,-1,CE0231c,Escherichia,coli,9.1,38,24.1,6.6
CE0231,ManawatuWellington,-1,CE0231d,Escherichia,coli,9,38,25,6.6
CE0231,ManawatuWellington,-1,CE0231e,Escherichia,coli,9,38.1,22.6,6.6
CE0231,ManawatuWellington,-1,CE0231f,Escherichia,coli,9.3,38,22.1,6.6
CE0232,ManawatuWellington,-1,CE0232a,Escherichia,coli,14.7,31.8,30,6.6
CE0232,ManawatuWellington,-1,CE0232b,Escherichia,coli,18.7,34,29.7,18
CE0232,ManawatuWellington,-1,CE0232c,Escherichia,coli,8.9,39.4,9.8,6.6
CE0232,ManawatuWellington,-1,CE0232d,Escherichia,coli,9.6,39.3,22.5,6.6
CE0232,ManawatuWellington,-1,CE0232e,Escherichia,coli,9.7,39.1,23.9,6.6
CE0232,ManawatuWellington,-1,CE0232f,Escherichia,coli,9.8,37.8,22.1,6.6
CE0233,ManawatuWellington,-1,CE0233a,Escherichia,coli,6.6,36.8,25.8,6.6
CE0233,ManawatuWellington,-1,CE0233b,Escherichia,coli,18.8,32.8,32.5,20
CE0233,ManawatuWellington,-1,CE0233c,Escherichia,coli,8.4,36.2,22.5,6.6
CE0233,ManawatuWellington,-1,CE0233d,Escherichia,coli,10,39,27,7
CE0233,ManawatuWellington,-1,CE0233e,Escherichia,coli,8.6,30.8,21.1,6.6
CE0233,ManawatuWellington,-1,CE0233f,Escherichia,coli,9.2,32.4,24.2,6.6
CE0234,ManawatuWellington,-1,CE0234a,Escherichia,coli,17.4,30.4,30.2,20.7
CE0234,ManawatuWellington,-1,CE0234b,Escherichia,coli,18.6,34,29.8,17.8
CE0234,ManawatuWellington,-1,CE0234c,Escherichia,coli,16.1,31,24.1,16.6
CE0234,ManawatuWellington,-1,CE0234d,Escherichia,coli,15.6,34.6,23,34.6
CE0235,ManawatuWellington,-1,CE0235a,Escherichia,coli,6.6,32.4,23.2,6.6
CE0235,ManawatuWellington,-1,CE0235b,Escherichia,coli,6.6,29.8,27.1,6.6
CE0235,ManawatuWellington,-1,CE0235c,Escherichia,coli,10.2,34.8,25.4,6.6
CE0235,ManawatuWellington,-1,CE0235d,Escherichia,coli,10.2,34.4,24.6,6.6
CE0236,ManawatuWellington,-1,CE0236a,Escherichia,coli,7,38,37,7
CE0236,ManawatuWellington,-1,CE0236b,Escherichia,coli,18,32,31,21
CE0236,ManawatuWellington,-1,CE0236c,Escherichia,coli,10,40,26,7
CE0236,ManawatuWellington,-1,CE0236d,Escherichia,coli,10,40,27,7
CE0236,ManawatuWellington,-1,CE0236e,Escherichia,coli,10,39,27,7
CE0236,ManawatuWellington,-1,CE0236f,Escherichia,coli,9,38,24,7
CE0237,ManawatuWellington,-1,CE0237a,Escherichia,coli,18,38,35,20
CE0237,ManawatuWellington,-1,CE0237b,Escherichia,coli,16,39,35,7
CE0237,ManawatuWellington,-1,CE0237c,Escherichia,coli,9,39,24,7
CE0237,ManawatuWellington,-1,CE0237d,Escherichia,coli,10,41,27,7
CE0237,ManawatuWellington,-1,CE0237f,Escherichia,coli,10,38,25,7
CE0237,ManawatuWellington,-1,CE0237e,Escherichia,coli,9,41,28,7
CE0238,Taranaki,-1,CE0238a,Escherichia,coli,19,35,34,23
CE0238,Taranaki,-1,CE0238b,Escherichia,coli,18,40,35,21
CE0239,Taranaki,-1,CE0239a,Escherichia,coli,17,32,31,20
CE0239,Taranaki,-1,CE0239b,Escherichia,coli,18,38,34,23
CE0240,Taranaki,-1,CE0240a,Escherichia,coli,18,34,34,23
CE0240,Taranaki,-1,CE0240b,Escherichia,coli,17,35,31,20
CE0241,Taranaki,-1,CE0241a,Escherichia,coli,17,37,34,21
CE0241,Taranaki,-1,CE0241b,Escherichia,coli,18,35,34,26
CE0242,Taranaki,-1,CE0242a,Escherichia,coli,19,36,36,6.6
CE0242,Taranaki,-1,CE0242b,Escherichia,coli,18,36.3,31.2,6.6
CE0243,Taranaki,-1,CE0243a,Escherichia,coli,16.5,36.4,30.7,22.2
CE0243,Taranaki,-1,CE0243b,Escherichia,coli,19,35,35,22
CE0244,Taranaki,-1,CE0244a,Escherichia,coli,17,35,32,22
CE0244,Taranaki,-1,CE0244b,Escherichia,coli,15.2,34.4,29.1,21.2
CE0245,Taranaki,-1,CE0245a,Escherichia,coli,16.4,33.2,30.5,23.7
CE0245,Taranaki,-1,CE0245b,Escherichia,coli,18,37,35,24
CE0246,Taranaki,-1,CE0246a,Escherichia,coli,17.7,36.1,31.5,21.8
CE0246,Taranaki,-1,CE0246b,Escherichia,coli,19,36,34,23
CE0247,Taranaki,-1,CE0247a,Escherichia,coli,17.9,36.7,33.3,21.1
CE0247,Taranaki,-1,CE0247b,Escherichia,coli,18,36,34,36
CE0248,Taranaki,-1,CE0248a,Escherichia,coli,17,34,33,22
CE0248,Taranaki,-1,CE0248b,Escherichia,coli,16.5,38.5,34.1,23.4
CE0249,Taranaki,-1,CE0249a,Escherichia,coli,18.1,36.4,36.1,22.4
CE0249,Taranaki,-1,CE0249b,Escherichia,coli,19,31,33,23
CE0250,Taranaki,-1,CE0250a,Escherichia,coli,16,30,29,14
CE0250,Taranaki,-1,CE0250b,Escherichia,coli,16.1,33.8,31.5,20.2
CE0251,Taranaki,-1,CE0251a,Escherichia,coli,18,36,32.4,17
CE0251,Taranaki,-1,CE0251b,Escherichia,coli,18,33,30,17
CE0251,Taranaki,-1,CE0251c,Escherichia,coli,17,31,22,16
CE0251,Taranaki,-1,CE0251d,Escherichia,coli,18,33,22,14.5
CE0251,Taranaki,-1,CE0251e,Escherichia,coli,16,30,23,18
CE0251,Taranaki,-1,CE0251f,Escherichia,coli,18,31,22,18
CE0252,Taranaki,-1,CE0252a,Escherichia,coli,8,39,26,7
CE0252,Taranaki,-1,CE0252b,Escherichia,coli,8,32,30,7
CE0252,Taranaki,-1,CE0252e,Escherichia,coli,18.2,32.9,22.4,22.9
CE0252,Taranaki,-1,CE0252f,Escherichia,coli,18.1,33.7,22.5,24
CE0253,Taranaki,-1,CE0253a,Escherichia,coli,16.1,33.8,31.5,20.2
CE0253,Taranaki,-1,CE0253b,Escherichia,coli,17,37,32,21
CE0254,Northland,0,CE0254a,Escherichia,coli,18,36,31,20
CE0254,Northland,0,CE0254b,Escherichia,coli,18,34,30,21
CE0255,Northland,0,CE0255a,Escherichia,coli,18,35,33,23
CE0255,Northland,0,CE0255b,Escherichia,coli,17,39,32,21
CE0256,Northland,0,CE0256a,Escherichia,coli,18,31,31,20
CE0256,Northland,0,CE0256b,Escherichia,coli,17,33,31,22
CE0257,Northland,0,CE0257a,Escherichia,coli,17,33,33,25
CE0257,Northland,0,CE0257b,Escherichia,coli,8,36,31,20
CE0257,Northland,0,CE0257c,Escherichia,coli,7,33,21,7
CE0257,Northland,0,CE0257d,Escherichia,coli,7,28,16,7
CE0258,Northland,0,CE0258a,Escherichia,coli,9,35,33,7
CE0258,Northland,0,CE0258b,Escherichia,coli,9,39,33,23
CE0259,Northland,0,CE0259a,Escherichia,coli,9,35,32,22
CE0259,Northland,0,CE0259b,Escherichia,coli,9,40,34,22
CE0260,Northland,0,CE0260a,Escherichia,coli,7,38,28,21
CE0260,Northland,0,CE0260b,Escherichia,coli,9,34,30,22
CE0261,Northland,0,CE0261a,Escherichia,coli,9,34,28,18
CE0261,Northland,0,CE0261b,Escherichia,coli,18,36,32,19
CE0262,Northland,0,CE0262a,Escherichia,coli,18,34,31,18
CE0262,Northland,0,CE0262b,Escherichia,coli,18,34,31,17
CE0263,ManawatuWellington,0,CE0263a,Escherichia,coli,19,34,31,20
CE0263,ManawatuWellington,0,CE0263b,Escherichia,coli,18,35,31,17
CE0264,ManawatuWellington,0,CE0264a,Escherichia,coli,18,32,30,18
CE0264,ManawatuWellington,0,CE0264b,Escherichia,coli,19,33,33,19
CE0265,ManawatuWellington,0,CE0265a,Escherichia,coli,20,36,30,18
CE0265,ManawatuWellington,0,CE0265b,Escherichia,coli,18,36,29,18
CE0266,ManawatuWellington,0,CE0266a,Escherichia,coli,19,28,30,7
CE0266,ManawatuWellington,0,CE0266b,Escherichia,coli,19,32,31,21
CE0267,ManawatuWellington,0,CE0267a,Escherichia,coli,11.1,32.6,28.8,6.6
CE0267,ManawatuWellington,0,CE0267b,Escherichia,coli,11.5,28.4,32.6,6.6
CE0268,ManawatuWellington,0,CE0268a,Escherichia,coli,11,34.4,32.8,6.6
CE0268,ManawatuWellington,0,CE0268b,Escherichia,coli,11.3,31,30.8,6.6
